iso639_3_code,name,retired_effective,reason,in_subtag_registry,subtag_deprecated,preferred_value
mvj,Todos Santos Cuchumatán Mam,2009-01-16,M,no,,
poa,Eastern Pokomam,2009-01-16,M,no,,
pob,Western Pokomchí,2009-01-16,M,no,,
pou,Southern Pokomam,2009-01-16,M,no,,
ppv,Papavô,2009-01-16,N,no,,
quj,Joyabaj Quiché,2009-01-16,M,no,,
qut,West Central Quiché,2009-01-16,M,no,,
quu,Eastern Quiché,2009-01-16,M,no,,
qxi,San Andrés Quiché,2009-01-16,M,no,,
sic,Malinguat,2009-01-16,S,no,,
stc,Santa Cruz,2009-01-16,S,no,,
tlz,Toala',2009-01-16,M,no,,
tzb,Bachajón Tzeltal,2009-01-16,M,no,,
tzc,Chamula Tzotzil,2009-01-16,M,no,,
tze,Chenalhó Tzotzil,2009-01-16,M,no,,
tzs,San Andrés Larrainzar Tzotzil,2009-01-16,M,no,,
tzt,Western Tzutujil,2009-01-16,M,no,,
tzu,Huixtán Tzotzil,2009-01-16,M,no,,
tzz,Zinacantán Tzotzil,2009-01-16,M,no,,
vlr,Vatrata,2009-01-16,S,no,,
yus,Chan Santa Cruz Maya,2009-01-16,M,no,,
nfg,Nyeng,2009-01-26,M,no,,
nfk,Shakara,2009-01-26,M,no,,
agp,Paranan,2010-01-18,S,yes,2010-03-11,
bhk,Albay Bicolano,2010-01-18,S,yes,2010-03-11,
bkb,Finallig,2010-01-18,S,yes,2010-03-11,
btb,Beti (Cameroon),2010-01-18,D,yes,2010-03-11,
cjr,Chorotega,2010-01-18,M,yes,2010-03-11,mom
cmk,Chimakum,2010-01-18,D,yes,2010-03-11,xch
drh,Darkhat,2010-01-18,M,yes,2010-03-11,khk
drw,Darwazi,2010-01-18,M,yes,2010-03-11,prs
gav,Gabutamon,2010-01-18,M,yes,2010-03-11,dev
mof,Mohegan-Montauk-Narragansett,2010-01-18,S,yes,2010-03-11,
mst,Cataelano Mandaya,2010-01-18,M,yes,2010-03-11,mry
myt,Sangab Mandaya,2010-01-18,M,yes,2010-03-11,mry
rmr,Caló,2010-01-18,S,yes,2010-03-11,
sgl,Sanglechi-Ishkashimi,2010-01-18,S,yes,2010-03-11,
sul,Surigaonon,2010-01-18,S,yes,2010-03-11,
sum,Sumo-Mayangna,2010-01-18,S,yes,2010-03-11,
tnf,Tangshewi,2010-01-18,M,yes,2010-03-11,prs
wgw,Wagawaga,2010-01-18,S,yes,2010-03-11,
ayx,Ayi (China),2011-05-18,D,yes,2011-08-16,nun
bjq,Southern Betsimisaraka Malagasy,2011-05-18,S,yes,2011-08-16,
dha,Dhanwar (India),2011-05-18,N,yes,2011-08-16,
dkl,Kolum So Dogon,2011-05-18,S,yes,2011-08-16,
mja,Mahei,2011-05-18,N,yes,2011-08-16,
nbf,Naxi,2011-05-18,S,yes,2011-08-16,
noo,Nootka,2011-05-18,S,yes,2011-08-16,
tie,Tingal,2011-05-18,M,yes,2011-08-16,ras
tkk,Takpa,2011-05-18,D,yes,2011-08-16,twm
baz,Tunen,2012-02-03,S,yes,2012-08-12,
bjd,Bandjigali,2012-02-03,M,yes,2012-08-12,drl
ccq,Chaungtha,2012-02-03,M,yes,2012-08-12,rki
cka,Khumi Awa Chin,2012-02-03,M,yes,2012-08-12,cmr
dap,Nisi (India),2012-02-03,S,yes,2012-08-12,
dwl,Walo Kumbe Dogon,2012-02-03,S,yes,2012-08-12,
elp,Elpaputih,2012-02-03,N,yes,2012-08-12,
gbc,Garawa,2012-02-03,S,yes,2012-08-12,
gio,Gelao,2012-02-03,S,yes,2012-08-12,
hrr,Horuru,2012-02-03,M,yes,2012-08-12,jal
ibi,Ibilo,2012-02-03,M,yes,2012-08-12,opa
jar,Jarawa (Nigeria),2012-02-03,S,yes,2012-08-12,
kdv,Kado,2012-02-03,S,yes,2012-08-12,
kgh,Upper Tanudan Kalinga,2012-02-03,M,yes,2012-08-12,kml
kpp,Paku Karen,2012-02-03,S,yes,2012-08-12,
kzh,Kenuzi-Dongola,2012-02-03,S,yes,2012-08-12,
mgx,Omati,2012-02-03,S,yes,2012-08-12,
nln,Durango Nahuatl,2012-02-03,S,yes,2012-08-12,
pbz,Palu,2012-02-03,N,yes,2012-08-12,
pgy,Pongyong,2012-02-03,N,yes,2012-08-12,
sca,Sansu,2012-02-03,M,yes,2012-08-12,hle
tlw,South Wemale,2012-02-03,M,yes,2012-08-12,weo
unp,Worora,2012-02-03,S,yes,2012-08-12,
wiw,Wirangu,2012-02-03,S,yes,2012-08-12,
ybd,Yangbye,2012-02-03,M,yes,2012-08-12,rki
yen,Yendang,2012-02-03,S,yes,2012-08-12,
yma,Yamphe,2012-02-03,M,yes,2012-08-12,lrr
daf,Dan,2013-01-23,S,yes,2013-09-10,
djl,Djiwarli,2013-01-23,S,yes,2013-09-10,
ggr,Aghu Tharnggalu,2013-01-23,S,yes,2013-09-10,
ilw,Talur,2013-01-23,M,yes,2013-09-10,gal
izi,Izi-Ezaa-Ikwo-Mgbo,2013-01-23,S,yes,2013-09-10,
meg,Mea,2013-01-23,M,yes,2013-09-10,cir
mld,Malakhel,2013-01-23,N,yes,2013-09-10,
mnt,Maykulan,2013-01-23,S,yes,2013-09-10,
mwd,Mudbura,2013-01-23,S,yes,2013-09-10,
myq,Forest Maninka,2013-01-23,N,yes,2013-09-10,
nbx,Ngura,2013-01-23,S,yes,2013-09-10,
nlr,Ngarla,2013-01-23,S,yes,2013-09-10,
pcr,Panang,2013-01-23,M,yes,2013-09-10,adx
ppr,Piru,2013-01-23,M,yes,2013-09-10,lcq
tgg,Tangga,2013-01-23,S,yes,2013-09-10,
wit,Wintu,2013-01-23,S,yes,2013-09-10,
xia,Xiandao,2013-01-23,M,yes,2013-09-10,acn
yiy,Yir Yoront,2013-01-23,S,yes,2013-09-10,
yos,Yos,2013-01-23,M,yes,2013-09-10,zom
emo,Emok,2014-02-03,N,yes,2014-02-28,
ggm,Gugu Mini,2014-02-03,N,no,,
leg,Lengua,2014-02-03,S,yes,2014-02-28,
lmm,Lamam,2014-02-03,D,yes,2014-02-28,rmx
mhh,Maskoy Pidgin,2014-02-03,N,yes,2014-02-28,
puz,Purum Naga,2014-02-03,M,yes,2014-02-28,pub
sap,Sanapaná,2014-02-03,S,yes,2014-02-28,
yuu,Yugh,2014-02-03,D,yes,2014-02-28,yug
aam,Aramanik,2015-01-12,M,yes,2015-02-12,aas
adp,Adap,2015-01-12,M,yes,2015-02-12,dz
aue,ǂKxʼauǁʼein,2015-01-12,D,yes,2015-02-12,ktz
bmy,Bemba (Democratic Republic of Congo),2015-01-12,N,yes,2015-02-12,
bxx,Borna (Democratic Republic of Congo),2015-01-12,N,yes,2015-02-12,
byy,Buya,2015-01-12,N,yes,2015-02-12,
gfx,Mangetti Dune ǃXung,2015-01-12,M,yes,2015-02-12,vaj
gti,Gbati-ri,2015-01-12,M,yes,2015-02-12,nyc
ime,Imeraguen,2015-01-12,N,yes,2015-02-12,
kbf,Kakauhua,2015-01-12,N,yes,2015-02-12,
koj,Sara Dunjo,2015-01-12,M,yes,2015-02-12,kwv
kwq,Kwak,2015-01-12,M,yes,2015-02-12,yam
kxe,Kakihum,2015-01-12,M,yes,2015-02-12,tvd
lii,Lingkhim,2015-01-12,M,yes,2015-02-12,raq
mwj,Maligo,2015-01-12,M,yes,2015-02-12,vaj
nnx,Ngong,2015-01-12,M,yes,2015-02-12,ngv
oun,ǃOǃung,2015-01-12,M,yes,2015-02-12,vaj
pmu,Mirpur Panjabi,2015-01-12,M,yes,2015-02-12,phr
sgo,Songa,2015-01-12,N,yes,2015-02-12,
thx,The,2015-01-12,D,yes,2015-02-12,oyb
tsf,Southwestern Tamang,2015-01-12,M,yes,2015-02-12,taj
uok,Uokha,2015-01-12,M,yes,2015-02-12,ema
yds,Yiddish Sign Language,2015-01-12,N,yes,2015-02-12,
ymt,Mator-Taygi-Karagas,2015-01-12,D,yes,2015-02-12,mtm
ynh,Yangho,2015-01-12,N,yes,2015-02-12,
bgm,Baga Mboteni,2016-01-15,D,yes,2016-05-30,bcg
btl,Bhatola,2016-01-15,N,yes,2016-05-30,
cbe,Chipiajes,2016-01-15,N,yes,2016-05-30,
cbh,Cagua,2016-01-15,N,yes,2016-05-30,
coy,Coyaima,2016-01-15,M,yes,2016-05-30,pij
cqu,Chilean Quechua,2016-01-15,M,yes,2016-05-30,quh
cum,Cumeral,2016-01-15,N,yes,2016-05-30,
duj,Dhuwal,2016-01-15,S,yes,2016-05-30,
ggn,Eastern Gurung,2016-01-15,M,yes,2016-05-30,gvr
ggo,Southern Gondi,2016-01-15,S,yes,2016-05-30,
guv,Gey,2016-01-15,M,yes,2016-05-30,duz
iap,Iapama,2016-01-15,N,yes,2016-05-30,
ill,Iranun,2016-01-15,S,yes,2016-05-30,
kgc,Kasseng,2016-01-15,D,yes,2016-05-30,tdf
kox,Coxima,2016-01-15,N,yes,2016-05-30,
ktr,Kota Marudu Tinagas,2016-01-15,M,yes,2016-05-30,dtp
kvs,Kunggara,2016-01-15,D,yes,2016-05-30,gdj
kzj,Coastal Kadazan,2016-01-15,M,yes,2016-05-30,dtp
kzt,Tambunan Dusun,2016-01-15,M,yes,2016-05-30,dtp
nad,Nijadali,2016-01-15,D,yes,2016-05-30,xny
nts,Natagaimas,2016-01-15,M,yes,2016-05-30,pij
ome,Omejes,2016-01-15,N,yes,2016-05-30,
pmc,Palumata,2016-01-15,D,yes,2016-05-30,huw
pod,Ponares,2016-01-15,N,yes,2016-05-30,
ppa,Pao,2016-01-15,M,yes,2016-05-30,bfy
pry,Pray 3,2016-01-15,D,yes,2016-05-30,prt
rna,Runa,2016-01-15,N,yes,2016-05-30,
svr,Savara,2016-01-15,N,yes,2016-05-30,
tdu,Tempasuk Dusun,2016-01-15,M,yes,2016-05-30,dtp
thc,Tai Hang Tong,2016-01-15,M,yes,2016-05-30,tpo
tid,Tidong,2016-01-15,S,yes,2016-05-30,
tmp,Tai Mène,2016-01-15,M,yes,2016-05-30,tyj
tne,Tinoc Kallahan,2016-01-15,M,yes,2016-05-30,kak
toe,Tomedes,2016-01-15,N,yes,2016-05-30,
xba,Kamba (Brazil),2016-01-15,D,yes,2016-05-30,cax
xbx,Kabixí,2016-01-15,N,yes,2016-05-30,
xip,Xipináwa,2016-01-15,N,yes,2016-05-30,
xkh,Karahawyana,2016-01-15,D,yes,2016-05-30,waw
yri,Yarí,2016-01-15,N,yes,2016-05-30,
jeg,Jeng,2017-01-31,M,yes,2017-02-23,oyb
kgd,Kataang,2017-01-31,S,yes,2017-02-23,
krm,Krim,2017-01-31,M,yes,2017-02-23,bmf
prb,Lua',2017-01-31,N,yes,2017-02-23,
puk,Pu Ko,2017-01-31,N,yes,2017-02-23,
rie,Rien,2017-01-31,N,yes,2017-02-23,
rsi,Rennellese Sign Language,2017-01-31,N,yes,2017-02-23,
skk,Sok,2017-01-31,M,yes,2017-02-23,oyb
snh,Shinabo,2017-01-31,N,yes,2017-02-23,
lsg,Lyons Sign Language,2018-01-23,N,yes,2018-03-08,
mwx,Mediak,2018-01-23,N,yes,2018-03-08,
mwy,Mosiro,2018-01-23,N,yes,2018-03-08,
ncp,Ndaktup,2018-01-23,M,yes,2018-03-08,kdz
ais,Nataoran Amis,2019-01-25,S,yes,2019-04-16,
asd,Asas,2019-01-25,M,yes,2019-04-16,snz
dit,Dirari,2019-01-25,M,yes,2019-04-29,dif
dud,Hun-Saare,2019-01-25,S,yes,2019-04-16,
lba,Lui,2019-01-25,N,yes,2019-04-16,
llo,Khlor,2019-01-25,D,yes,2019-04-16,ngt
myd,Maramba,2019-01-25,M,yes,2019-04-16,aog
myi,Mina (India),2019-01-25,N,yes,2019-04-16,
nns,Ningye,2019-01-25,M,yes,2019-04-16,nbr
aoh,Arma,2020-01-23,N,yes,2020-03-28,
ayy,Tayabas Ayta,2020-01-23,N,yes,2020-03-28,
bbz,Babalia Creole Arabic,2020-01-23,N,yes,2020-03-28,
bpb,Barbacoas,2020-01-23,N,yes,2020-03-28,
cca,Cauca,2020-01-23,N,yes,2020-03-28,
cdg,Chamari,2020-01-23,N,yes,2020-03-28,
dgu,Degaru,2020-01-23,N,yes,2020-03-28,
drr,Dororo,2020-01-23,M,yes,2020-03-28,kzk
ekc,Eastern Karnic,2020-01-23,N,yes,2020-03-28,
gli,Guliguli,2020-01-23,M,yes,2020-03-28,kzk
kjf,Khalaj,2020-01-23,N,yes,2020-03-28,
kxl,Nepali Kurux,2020-01-23,M,yes,2020-03-28,kru
kxu,Kui (India),2020-01-23,S,yes,2020-03-28,
lmz,Lumbee,2020-01-23,N,yes,2020-03-28,
nxu,Narau,2020-01-23,M,yes,2020-03-28,bpp
plp,Palpa,2020-01-23,N,yes,2020-03-28,
sdm,Semandang,2020-01-23,S,yes,2020-03-28,
tbb,Tapeba,2020-01-23,N,yes,2020-03-28,
xrq,Karranga,2020-01-23,M,yes,2020-03-28,dmw
xtz,Tasmanian,2020-01-23,S,yes,2020-03-28,
zir,Ziriya,2020-01-23,D,yes,2020-03-28,scv
thw,Thudam,2020-03-19,M,yes,2020-06-08,ola
bic,Bikaru,2021-01-15,M,yes,2021-02-20,bir
bij,Vaghat-Ya-Bijim-Legeri,2021-01-15,S,yes,2021-02-20,
blg,Balau,2021-01-15,M,yes,2021-02-20,iba
gji,Geji,2021-01-15,S,yes,2021-02-20,
mvm,Muya,2021-01-15,S,yes,2021-02-20,
ngo,Ngoni,2021-01-15,S,yes,2021-02-20,
pat,Papitalai,2021-01-15,M,yes,2021-02-20,kxr
vki,Ija-Zuba,2021-01-15,S,yes,2021-02-20,
wra,Warapu,2021-01-15,S,yes,2021-02-20,
ajt,Judeo-Tunisian Arabic,2022-01-20,M,yes,2022-02-25,aeb
cug,Chungmboko,2022-01-20,S,yes,2022-02-25,
lak,Laka (Nigeria),2022-01-20,M,yes,2022-02-25,ksp
lno,Lango (South Sudan),2022-01-20,S,yes,2022-02-25,
pii,Pini,2022-01-20,N,yes,2022-02-25,
smd,Sama,2022-01-20,M,yes,2022-02-25,kmb
snb,Sebuyau,2022-01-20,M,yes,2022-02-25,iba
uun,Kulon-Pazeh,2022-01-20,S,yes,2022-02-25,
wrd,Warduji,2022-01-20,N,yes,2022-02-25,
wya,Wyandot,2022-01-20,S,yes,2022-02-25,
ajp,South Levantine Arabic,2023-01-20,M,yes,2023-03-17,apc
kgm,Karipúna,2023-01-20,D,yes,2023-03-17,plu
ksa,Shuwa-Zamani,2023-01-20,S,yes,2023-03-17,
nom,Nocamán,2023-01-20,M,yes,2023-03-17,cbr
plj,Polci,2023-01-20,S,yes,2023-03-17,
pmk,Pamlico,2023-01-20,M,yes,2023-03-17,crr
prp,Parsi,2023-01-20,M,yes,2023-03-17,gu
slq,Salchuq,2023-01-20,N,yes,2023-03-17,
szd,Seru,2023-01-20,M,yes,2023-03-17,umi
tmk,Northwestern Tamang,2023-01-20,M,yes,2023-03-17,tdg
tpw,Tupí,2023-01-20,D,yes,2023-03-17,tpn
xss,Assan,2023-01-20,M,yes,2023-03-17,zko
zkb,Koibal,2023-01-20,D,yes,2023-03-17,kjh
zua,Zeem,2023-01-20,S,yes,2023-03-17,
dek,Dek,2024-10-15,D,yes,2024-12-12,sqm
nte,Nathembo,2024-10-15,M,yes,2024-12-12,eko
yol,Yola,2025-10-15,M,yes,2026-04-09,enm
mrd,Western Magar,2026-07-15,M,yes,2026-08-08,mgp
shl,Shendu,2026-07-15,D,yes,2026-08-08,mrh
